2209,3790,5.0,983218206
704,588,3.0,835454000
6378,1240,4.0,1278599682
4457,485,3.0,835171369
3609,46,5.0,838189182
5413,6,5.0,837030961
2867,1644,1.5,1115361159
7107,260,5.0,943911397
1733,5952,4.0,1116021321
2931,46530,3.5,1247754632
721,435,3.0,834359175
768,4993,5.0,1046370044
2153,150,5.0,1011222045
258,8376,4.0,1188560351
971,6636,3.5,1205266247
5825,2184,3.5,1077431344
3576,2128,3.5,1164213475
6744,253,5.0,1036977776
971,4886,3.5,1201463940
3968,3505,5.0,1133541202
1094,49272,5.0,1340468815
169,3046,5.0,945575317
1191,2280,2.0,1027973011
3293,1885,3.0,1202061925
1113,3614,3.5,1083634770
5735,1247,4.0,1081163969
2192,370,5.0,1138939110
3738,914,1.0,1005222634
3357,527,3.0,945034415
4955,5388,2.5,1080557575
3813,2881,5.0,1359160095
2650,78039,5.0,1325269353
53,2069,4.0,938946321
3785,1625,4.5,1159957704
4380,33794,5.0,1398887775
3743,480,4.0,944951951
5505,2273,4.0,1337365404
3802,1265,4.0,989714798
4237,223,3.0,849807165
3600,638,3.0,863269478
554,648,1.0,965283188
3409,2966,4.5,1413448669
133,551,5.0,1397183241
587,4025,2.0,1087237076
2352,7149,3.0,1203689379
4279,47,4.5,1240368608
1085,3114,5.0,975388687
430,1982,2.5,1162894908
715,588,4.0,944984820
2552,72998,5.0,1267583588
6398,2719,3.0,1250192325
4222,8190,4.5,1129604503
3469,2746,4.0,1121982037
3171,4220,4.0,1035829382
2620,6792,3.5,1188989865
2892,174,4.0,828119059
6964,1445,2.0,944067651
5783,1646,2.0,920865522
5392,8961,4.0,1114629109
4167,3553,2.0,1040885204
5808,6779,3.0,1067195677
5407,788,3.0,854971237
7051,4103,5.0,1111755548
3859,2700,3.0,992985250
4526,235,3.0,969331755
1515,1367,2.0,1140462836
3295,1222,4.5,1061553292
1550,6863,2.0,1164195397
727,1456,3.0,992734359
4745,1244,4.5,1081036327
4563,2361,3.0,1267159587
2778,292,3.0,848069500
6217,2384,5.0,940762884
2603,5796,1.0,1192455107
5921,1125,3.0,857558990
553,466,5.0,983813007
1083,3130,2.0,994854221
3316,1277,4.0,906752672
156,2280,4.0,1038800244
5652,4886,3.5,1193450700
4594,3082,4.0,1173349287
4650,1265,5.0,939048343
702,16,3.0,1095136320
1108,7254,2.5,1316833949
2546,364,1.0,1113222585
5681,2959,4.0,1109957054
4423,2000,4.0,959205201
6787,745,4.0,972698721
1715,293,5.0,974835049
2241,1208,4.5,1258143173
6332,47610,3.0,1174225994
1175,3955,2.0,1114230107
5406,2628,2.0,1232664198
4054,46723,4.5,1262670416
3960,1093,4.0,939118426
3713,339,4.0,831849294
6431,84601,3.0,1323186324
5698,4605,4.0,1016006770
5366,6979,3.0,1113595392
1165,6586,2.5,1144943714
3364,8984,3.5,1387929382
892,446,3.0,978558358
2075,1282,3.5,1146001896
2720,1267,5.0,859971724
3422,34162,5.0,1126315640
476,936,4.0,994598372
1339,590,3.5,1283512381
4191,4128,1.0,1105476504
5623,25,4.0,1043853253
6166,2282,5.0,947723982
2183,344,3.0,836571543
1190,1321,4.0,948001784
4281,2571,5.0,1424276828
1732,1287,4.0,1332314064
2649,595,5.0,840570263
6530,33004,3.5,1323917800
2249,3155,3.0,950480068
4222,539,4.0,958340498
6622,4262,4.0,1067981613
4066,49651,3.5,1295625891
5219,46530,3.0,1373084564
4357,45447,3.0,1325233004
6223,3175,3.0,973170678
5507,5944,3.5,1192548275
2261,1,3.0,1067804788
455,4848,5.0,1043955223
3253,4344,4.0,993627172
283,780,3.0,1002381311
5287,21,3.0,837708493
1023,27482,5.0,1240874274
6373,929,3.0,1128425884
5137,2174,3.5,1226638768
3257,26258,3.0,1412879336
4389,4027,4.0,1102707084
1715,4429,4.0,1069483073
6630,2396,5.0,965837243
5799,5445,3.0,1026354759
6530,4467,4.0,1284779596
2893,1211,4.0,1056703322
5826,593,5.0,836690801
709,2956,3.0,942673156
1323,6287,4.0,1070587751
1836,527,5.0,834488990
277,680,5.0,918924282
3028,4878,5.0,1103688306
5875,348,3.0,834516911
4275,830,4.0,867494083
6333,2432,1.5,1337801587
5857,2959,4.0,1397753665
4844,81229,4.0,1297343467
3922,3671,3.5,1072638904
4282,529,4.0,1005963015
6116,49272,3.0,1205527604
3538,135,1.0,986305708
5485,4995,4.5,1229715859
309,5620,3.5,1082918360
7080,2616,4.0,962767850
6141,1968,4.0,995003185
409,2947,5.0,1336363670
3415,3996,3.5,1142238765
610,592,4.0,913896348
7056,307,4.0,1122846596
3635,280,5.0,838216884
4967,1198,3.0,1111556234
5488,6502,2.5,1287064330
1411,2166,3.0,1094276667
5814,1099,4.0,859545919
4009,1879,5.0,961111207
3178,253,3.5,1277576597
2856,5299,3.0,1087818653
5487,1266,5.0,1016153125
11,6378,3.5,1230859187
759,296,5.0,842016935
5348,5418,2.5,1217406555
5230,68749,3.0,1265702273
3184,2672,3.0,1101010444
1956,2248,5.0,946341823
6166,5878,4.5,1128528682
5748,5693,4.0,1043604857
3289,173,1.0,939018850
2043,25,5.0,828196897
1566,1186,4.0,910872961
2001,6067,3.5,1105827840
6057,3751,3.0,1281558052
2138,98809,3.5,1359312049
722,25,5.0,832827813
1588,72380,2.5,1292955222
3625,494,3.5,1288577332
3184,2642,2.0,1098645187
2472,111,5.0,850473238
5655,3421,5.0,963227409
438,186,2.0,830294438
5441,708,3.0,881141538
2161,4504,4.5,1405462933
5866,4014,3.5,1135299997
4648,3114,4.0,990581814
2893,788,4.0,1056704027
6055,1208,5.0,1077511616
3408,208,4.0,833390007
3926,685,5.0,860334717
2866,467,3.0,974730082
804,46578,5.0,1390120310
4135,2108,4.0,1024195694
4087,58559,5.0,1232732653
1919,2501,4.5,1262818175
4967,7445,4.0,1139793703
1568,6881,2.5,1111197552
2071,2502,2.5,1120533203
2988,3978,2.0,1028640944
348,72737,4.5,1262621761
1234,457,5.0,901906817
2226,1997,5.0,903144894
1085,1218,5.0,975386834
5555,3181,4.0,1004075988
5878,7153,4.0,1110245394
6656,2858,4.0,1045776104
3674,440,4.0,841858557
5348,32587,3.5,1217405876
3579,5445,2.5,1208364848
1887,57532,1.5,1276283869
5338,4880,4.0,1153260902
1003,4022,3.5,1209227263
209,63853,2.5,1300599356
6261,1022,3.0,1225228635
1503,8784,4.0,1330594961
2353,932,4.0,1245551195
5704,923,4.0,938805045
6815,1291,3.0,1155220679
359,8585,4.0,1091503805
6978,3360,4.5,1138201426
5065,2167,3.0,974777815
5137,4102,4.0,1226643348
1568,1232,4.0,1165447148
1826,5308,5.0,1075971538
6523,5791,4.5,1153095799
910,2917,4.5,1078336215
130,474,4.0,850554124
5019,1425,5.0,878865007
1616,593,4.5,1231331906
1347,4703,3.0,1313191641
4359,912,4.0,1370700478
7,4896,3.0,1011204747
3624,2571,5.0,974950836
1372,39,4.0,957843141
4153,2382,2.0,1069166720
6764,268,4.0,829256219
4587,72226,4.0,1416988511
6055,168,2.5,1077508850
749,237,3.0,834790695
6000,1416,3.0,1139345374
3547,2565,5.0,945980606
4775,26131,1.5,1288457307
271,6807,3.5,1225236620
91,3397,4.5,1111559167
1536,79091,4.0,1397462171
5341,64622,4.0,1246150513
892,993,4.0,978563106
6324,3754,2.0,1194961885
2322,1060,4.0,1094054370
5749,78499,4.5,1295910245
5060,555,4.0,943429453
1369,17,5.0,836401124
828,5952,4.0,1426947766
3553,419,1.0,1107218711
2269,104841,3.0,1392468004
4132,26151,4.5,1232676708
73,3741,3.0,963029931
2396,733,3.0,901206548
6578,903,4.0,1102706106
3358,114007,3.5,1422084198
6792,2027,1.0,907809974
4600,6333,4.0,1052877349
2034,555,4.0,1278619884
2676,47,3.5,1179417059
6381,55820,4.5,1272830933
5552,4235,4.0,1217658918
4855,1190,3.5,1283952271
500,1272,4.0,1337182325
208,7013,4.5,1072537392
2444,1920,2.0,1093588748
3207,3794,5.0,994008063
4991,3146,2.0,1036441317
4677,2496,3.0,1053970748
2397,3671,4.0,1232497730
4184,344,3.0,1137115617
3148,1089,5.0,851178694
970,2134,4.0,943742352
3968,4744,4.0,1135110482
2281,3285,3.0,953911086
5964,3535,3.0,974760643
3295,50,4.5,1080753552
6320,2071,5.0,970617494
6429,4697,4.5,1417968520
1632,1196,4.0,860499087
3514,4027,4.0,1291492349
6412,69481,0.5,1393121644
6719,761,1.0,1110698412
806,1393,4.0,938784014
6819,648,3.5,1132069747
729,56174,3.0,1241021201
4660,1965,5.0,1144926097
3980,315,4.0,1159477975
3385,356,3.5,1279798359
3122,1721,3.5,1311497151
1507,36397,3.0,1139723316
4242,1172,5.0,1136235776
4748,4267,3.0,1143059791
1643,3113,1.0,985223459
3571,6016,4.5,1290207554
4590,1200,3.0,1409272913
4663,62,4.0,879014125
5723,292,3.0,832943933
5264,55442,4.0,1377440768
2256,1246,3.0,852420050
6353,2712,4.0,938791605
4250,733,3.0,997889867
1516,1747,1.5,1191271334
1746,5022,4.5,1238255888
5503,49396,3.0,1184603937
6063,253,3.0,830863500
572,39231,3.5,1324407831
2819,2097,4.0,1014831375
6128,608,4.0,834749218
3443,7254,3.5,1232550478
5658,301,3.0,855669069
1667,1320,2.0,948339811
3171,3263,3.0,1035830401
547,609,2.0,857065359
2550,736,0.5,1127073857
6739,653,3.0,943913050
5896,150,2.0,834596076
1200,44729,1.5,1151322895
2942,1370,4.0,974918688
2833,480,4.0,865849156
5056,2840,1.0,1006619884
2393,2153,0.5,1216150564
3128,1493,3.0,1016180169
1185,3174,3.5,1100821938
5922,1884,3.5,1107143789
5904,4027,3.0,1047224349
5878,5954,4.5,1110249048
4199,589,4.0,1136597793
6132,1208,4.0,946332824
6112,1253,5.0,974844033
2144,1777,3.0,1111490535
4545,2355,3.0,1005846906
1885,3160,4.0,1078123532
4184,2124,2.5,1137115269
3829,3020,2.0,1301974137
2488,5013,3.0,1122168576
3101,1215,3.0,940154129
7059,3408,3.5,1166569256
135,4306,4.5,1154686953
469,60072,1.5,1225979015
5425,778,5.0,950066940
4618,1968,4.0,981048887
1566,1980,1.0,910874156
956,185,3.0,832930012
741,2476,4.5,1194722558
5352,7698,3.0,1370747472
5698,1278,2.0,962865548
732,4526,2.5,1075932477
7096,3973,4.0,974863162
5923,491,1.0,1170170825
840,454,3.0,845220013
1630,1373,3.5,1399941234
1627,2890,5.0,1016341273
3318,2145,2.0,975743674
4126,64957,0.5,1311116007
240,4993,3.5,1215074282
5868,6330,1.0,1113673336
2038,3087,3.5,1096244018
264,588,3.5,1197046552
131,3418,2.0,1232014832
3704,3578,5.0,965009579
645,1080,4.0,1270503193
5284,2174,4.5,1215019255
4749,32,4.0,1043235461
4529,33819,2.0,1174780450
3671,145,4.0,1227484864
2311,2749,4.0,955473012
6571,3114,4.5,1080676302
3450,673,1.5,1069977074
1552,1214,3.0,1111481417
6727,380,2.0,1166049719
1372,1821,2.0,957843331
1333,1021,0.5,1236486755
1554,4015,3.0,1299018360
3179,2139,3.5,1074924873
4021,4963,5.0,1356310740
2519,3633,5.0,996009990
5416,198,3.0,995938026
1690,8815,3.0,1248704624
6565,1300,5.0,943057201
6449,2683,3.5,1215229183
741,104,0.5,1194741262
1993,780,3.0,869092771
4902,36,3.0,949270198
4196,440,3.5,1055456298
1768,594,4.0,967170208
4214,51925,3.0,1185656754
7051,5693,4.0,1111762161
2138,1089,3.5,1178559291
3029,91325,2.5,1404312751
1110,2325,5.0,975451333
3081,4226,4.0,1312705144
3550,3104,5.0,948403655
4276,4522,3.0,1238200993
3922,5072,4.5,1072636746
2523,1214,3.0,1111478321
461,368,3.0,909097219
1767,5506,3.0,1046455028
5843,6863,3.5,1111601478
6469,2542,4.0,1111475579
1242,3147,5.0,967751473
1942,1356,4.0,901160575
6166,1247,4.0,1038969721
3433,1673,4.0,940480833
1113,4518,2.0,1083633355
4159,3225,3.0,1008113938
2855,3623,3.0,1274096359
7088,165,4.0,1007262552
3284,8958,4.0,1337619523
5783,733,3.0,920865818
733,1343,2.0,867117406
6446,1177,5.0,867749354
348,1210,4.5,1128819642
5192,3159,4.5,1422698607
3626,588,4.0,845271546
3832,2712,5.0,997384432
2261,5033,3.0,1065307588
388,4874,4.0,1183216831
1341,39435,2.0,1350309983
878,7147,4.5,1114693450
3728,1097,5.0,1145659950
5102,5377,4.5,1127320006
2084,34523,2.0,1255706314
1239,2762,4.5,1425335302
1400,3052,3.0,942594630
156,5344,4.0,1037305272
1919,1580,4.0,1262816540
6966,1097,3.5,1155515230
144,1747,5.0,952384910
4450,8855,2.5,1097370337
2992,5955,5.0,1070352296
4661,10,4.0,945310020
5843,6305,4.0,1111182443
4214,2734,3.5,1164429056
3377,708,3.0,857892285
1572,8957,4.5,1240134928
4087,1208,3.0,1232729559
4389,3702,3.0,1104725238
3228,4896,3.0,1033146500
5247,1784,3.0,1078796059
4351,1292,4.0,1217554754
3924,337,4.0,1154047049
4841,1414,5.0,859417899
1789,1385,1.0,1190535746
3664,56782,5.0,1227016496
2742,46972,1.0,1420481395
4848,3516,4.0,956797770
4507,3676,1.0,1074648694
5546,79287,4.0,1286934458
7016,4973,4.0,1407905519
5560,1089,5.0,1312450300
3071,2355,3.0,942776927
3737,1375,3.0,900953680
1474,36,4.0,836166135
5102,1282,4.0,1127959650
893,52973,3.5,1287742299
4973,1219,5.0,940039513
5758,300,3.0,975191917
5393,1614,1.0,945215377
2970,49651,3.5,1217759331
2851,2012,2.0,1085463795
25,428,4.0,1277961902
4879,2115,4.0,1320393641
4492,1198,4.0,1337070742
3600,356,3.0,863270925
1902,1225,3.0,1121997843
1771,1234,3.0,862646383
4781,2788,4.0,1308126749
6024,3441,4.0,1033135001
5929,1203,4.0,1130249185
3921,3363,3.5,1185608524
102,79132,4.5,1378426211
6308,74795,3.5,1376835205
4308,2160,4.0,997472404
7038,6331,3.5,1107182174
1454,6539,3.5,1173948553
3990,114935,3.0,1423260024
1722,2413,5.0,981302040
699,1414,4.0,976296249
4082,2454,5.0,990224023
1736,1246,5.0,1113181915
422,1080,3.0,1193468945
337,69481,4.5,1283224836
195,2881,2.0,974676952
482,56941,4.0,1375823423
4822,5673,4.5,1107408733
344,2719,1.0,986251328
820,1784,4.0,1055711165
419,54004,2.5,1205626288
2780,1732,4.0,1217799844
2234,597,2.5,1152989848
5768,7481,3.0,1227184239
640,62,5.0,857045969
3284,2203,4.0,1337621623
3411,34405,3.0,1311787283
710,2081,4.0,958016964
4285,765,3.0,991805422
3785,31420,1.5,1159967481
3197,3993,2.0,990903047
3031,1198,3.5,1149932446
5347,6373,0.5,1284839088
6757,4031,1.0,990469726
154,46967,3.5,1158887074
2344,1704,5.0,1115990538
6739,1250,4.0,942894950
3576,778,3.5,1061236675
7047,784,3.0,1381708985
4968,5014,2.5,1361394232
4222,29,5.0,943037302
4499,3949,3.5,1306724670
2657,219,3.5,1054827448
3971,67361,5.0,1330753174
424,1387,1.5,1100061392
955,1220,4.0,953591363
5518,947,4.0,956170850
5337,5452,2.5,1291889783
3366,4011,4.0,1000750284
4674,1589,4.0,949209241
3864,7254,3.0,1306336605
643,1653,4.0,956590710
6232,5944,3.5,1165344058
241,356,4.0,1343254581
4600,79860,3.0,1285525763
5622,1676,4.0,1321574357
5332,2024,4.0,957021926
4332,8253,4.0,1232861473
4533,260,3.0,845662669
6017,288,3.0,832561111
5534,4920,4.0,1031538844
208,81562,4.5,1292968396
4722,32,5.0,840437861
6123,296,2.0,1174320048
1309,1183,4.0,993532960
6845,6539,4.0,1165343652
5546,53953,3.5,1285102419
3063,2144,5.0,996011366
2914,1230,4.0,1169997897
2346,7,3.0,850169938
3875,260,3.5,1317293672
5180,3424,3.5,1227153442
3318,2496,2.0,975361965
6115,1589,4.5,1216227204
409,8961,4.0,1336402035
4084,1466,4.0,945554905
5403,55765,3.5,1281748381
5525,76175,4.0,1288836941
1608,3494,4.0,957329242
2281,2826,1.0,953908933
3907,2699,2.5,1066979534
1566,1271,3.0,910893445
5628,1270,3.5,1288277309
2161,96861,4.0,1422917659
5148,59369,3.5,1262416411
3854,2161,3.0,944972774
2626,53322,0.5,1417847603
1411,3826,1.5,1094273125
2656,344,3.0,838171459
1962,4993,4.0,1353262225
5954,66665,2.0,1299398707
5729,515,3.0,913918714
1908,2478,3.0,1028564353
6705,266,4.0,841557325
4252,4148,2.0,982540113
6106,2620,3.0,945966778
1235,2463,5.0,947132106
2344,1687,3.0,1117046798
451,6874,4.0,1223375047
1003,6539,4.5,1209226223
916,4973,4.0,1319620603
2172,1265,5.0,952957208
5841,48774,4.0,1422210179
5107,6385,4.0,1166891325
1775,5759,4.0,1304478447
3117,5349,3.0,1043352780
2444,3578,3.5,1093552549
415,2431,4.0,984680404
6904,8961,4.0,1301993042
2836,1079,3.0,844634959
3966,474,3.0,863891512
3149,3008,4.5,1057468591
4250,3527,3.0,997889753
6985,266,3.0,973913305
504,6377,2.0,1323574961
7117,1500,5.0,903025073
5691,6286,4.5,1115225149
1091,508,4.0,1368588966
3573,296,4.0,1121488059
3646,597,4.0,874811744
3269,2664,3.0,974768642
4347,1721,3.5,1059434655
4779,5291,4.0,1066240606
4057,551,4.5,1273256704
4999,4144,4.0,1234132319
4699,2194,4.0,938855739
4258,1120,5.0,853962194
1111,2858,2.0,996433564
2023,3270,3.0,981423962
5362,4201,2.0,1039356881
1842,1198,5.0,945459520
6039,3499,2.5,1301068234
5011,1260,5.0,961723798
5458,494,3.0,840685657
6207,627,5.0,1007909308
3461,1240,3.0,1044601512
912,5323,0.5,1271302612
6369,3507,3.5,1164321723
2162,169,4.0,836418778
643,198,3.0,956590786
5234,912,3.0,962827980
6318,2145,4.0,1150920460
5284,2126,3.0,1215016937
2555,1101,3.5,1059192542
5623,736,4.0,1112803750
1288,10,3.0,1192560965
1707,4306,4.0,1130644700
3704,3424,4.0,965011223
4809,745,4.0,974837243
5839,150,3.5,1278399704
2898,79702,4.0,1336446634
3797,46803,3.0,1169334914
5073,1617,4.5,1081941927
3094,5378,5.0,1127192949
791,2161,3.0,966396134
6140,515,2.0,848376418
2867,1968,4.0,1115360454
4931,3996,4.0,1150557536
1446,48304,3.0,1189156588
4276,7700,4.0,1166325185
1672,4085,4.0,1249415760
4607,4622,4.0,997380469
1102,1259,4.0,886511243
4133,327,3.0,846457344
4950,50068,4.0,1255287346
3984,882,1.0,841713322
1453,2683,2.5,1229944437
1286,908,4.5,1111483792
1560,7263,4.5,1185770375
5016,435,3.0,840537432
635,2699,4.0,1035158331
5198,1210,4.0,1062396639
5610,2455,4.0,1372033113
1864,704,4.0,944945341
572,67197,3.5,1324351321
648,1552,4.0,974699986
2877,3793,5.0,1174493812
6715,8360,3.5,1163973496
1966,3051,1.0,1008575617
1644,586,2.0,1421899034
3948,8366,4.0,1263007220
1419,44,3.0,1125540638
4096,1079,4.0,967695287
4379,1597,4.5,1056754803
4967,63788,3.5,1233708995
3491,1556,3.0,1238875302
994,2106,4.0,1005664082
129,34048,3.0,1283741760
6232,2617,2.5,1165235458
2275,2531,3.0,1123434840
6630,3809,4.0,965834941
4782,349,3.0,837417746
6636,110,4.0,1069786178
943,1268,3.0,859499448
5853,586,2.0,1129388430
2113,1597,2.5,1068559010
4276,4220,3.5,1166378346
2428,5989,4.5,1213333764
3297,3553,3.5,1207632178
6460,366,3.0,845989800
4374,3504,5.0,963437109
6041,4447,3.0,1280190696
3549,5989,5.0,1285145590
4627,3147,5.0,1008090481
1252,1704,4.0,1258154032
2235,6548,3.5,1078237648
2080,1129,3.0,975144111
6889,4683,4.0,1248133819
4329,104,3.0,1179599886
947,2184,3.0,950771846
6778,4022,3.5,1148549538
3251,1907,4.0,1285069661
4917,3994,1.0,1095571011
6379,7259,4.0,1099263344
5491,1680,3.0,942418132
156,3108,4.0,1043438965
2581,480,3.0,1164020195
129,7360,4.0,1288294357
2657,91485,2.5,1413740276
910,106782,3.5,1400288117
6062,112,3.0,866148095
1627,2065,4.0,940091069
4769,393,0.5,1172005897
4677,1377,4.5,1053968596
6420,380,4.0,837157968
2024,6373,3.5,1234098315
6351,1206,5.0,944247156
5536,2023,3.0,970292796
961,41,3.0,859467048
6150,5810,3.5,1064684870
1858,3946,3.0,992391838
2584,5630,3.5,1187086351
5691,3396,3.0,1112288142
768,1862,3.0,1046369711
1745,260,2.5,1169953160
5978,3052,4.0,994354767
247,4265,3.0,1003923189
3053,1234,3.0,863359426
6326,313,3.0,963010570
6111,74458,3.0,1311399276
738,1,3.5,1204190302
6150,8610,4.0,1089501957
3713,595,3.0,831849257
7024,48,0.5,1138674391
5257,5502,1.5,1238868031
5634,748,3.0,851314590
5224,590,5.0,1049402462
4172,3111,4.0,956592787
4760,3210,4.0,949726925
1786,2959,4.5,1120597356
4900,527,4.5,1309886253
2239,1064,2.0,1052504895
2650,1860,4.0,1294607919
2428,6754,3.5,1210663422
1068,1385,4.5,1137783865
5309,5502,4.5,1360542876
667,2432,3.0,1275086405
3318,61,2.0,974665731
1515,2288,4.0,1152134660
5347,6874,3.5,1284838491
6514,16,4.5,1192570191
4633,339,3.0,845102864
1446,2716,3.0,1189156618
6453,736,3.5,1161657008
1548,469,4.0,999955033
5738,3768,3.0,1069265784
4540,1060,0.5,1114391560
5749,3468,5.0,1279555861
3658,4262,4.5,1235687676
3040,2349,4.0,1005427975
3376,3311,4.0,974786419
549,2202,2.0,1006881525
3068,224,4.0,836668605
5814,488,3.0,859547364
5386,2571,3.0,939023484
4598,1321,3.0,1091647219
5158,318,5.0,840458426
6333,3969,4.0,1338210115
3403,4973,4.5,1118686525
5801,40629,5.0,1326248661
1095,1641,5.0,940421885
6565,1247,3.0,943057201
1095,342,5.0,940423356
1672,1240,4.0,1248741091
5768,3210,4.0,1227184533
6002,8638,4.0,1211917420
5312,377,4.0,840534409
1175,3552,2.5,1114228588
3329,4011,5.0,1165212421
6983,11,3.0,874576392
3513,3536,4.0,1048348851
3609,79,3.0,838189297
2208,97921,3.5,1362100568
3318,8934,4.0,1100588631
2793,2657,3.0,1055134975
5395,786,4.0,998323994
7062,1234,4.5,1338241144
3487,1610,5.0,1200891583
3740,88,3.5,1138418486
360,946,5.0,976414522
2711,471,5.0,969809964
997,59315,4.0,1231886440
359,31878,3.0,1126520422
1919,2065,4.5,1262819326
6002,8966,4.0,1219679419
1200,26887,3.5,1250840696
903,2078,3.0,902071201
3257,5147,3.0,1412881133
394,2664,4.0,953160345
1185,4677,3.5,1101538290
5582,2403,4.0,1063088957
5198,1136,5.0,1062394676
425,942,4.0,1417978274
1041,1982,5.0,944955764
4529,1396,3.5,1174591614
5192,87222,5.0,1422701111
4171,590,4.0,841689809
2409,327,2.0,835814197
3263,2042,3.0,1222109677
1838,7458,5.0,1120852450
3285,377,3.0,836994261
2395,4963,3.0,1146176103
3201,913,3.5,1220621228
2265,79132,5.0,1283022075
4161,2571,4.5,1147204242
4442,2921,4.0,964809608
2614,266,3.0,838564784
4884,1022,4.0,1006023591
775,3074,3.5,1113799146
3540,4361,3.0,996268872
3448,91077,4.5,1381898750
1106,4011,4.5,1265356132
169,586,4.0,945576359
517,47,4.0,867185639
6112,2424,3.0,974857766
3797,6542,4.0,1077506893
4172,2857,2.0,956594207
3618,2150,3.0,1139701221
1073,1653,3.5,1318167791
440,1291,5.0,1275575568
6883,1584,3.0,978720591
406,165,3.0,834596767
4107,671,1.0,852374464
5725,45950,4.0,1182371730
572,2949,3.0,1357272872
3412,316,3.0,834688242
3625,3685,3.0,1288573379
3428,1188,5.0,1043021212
717,2915,4.0,1055435080
6457,2918,4.5,1100718873
4531,1345,3.0,939072430
714,911,5.0,973465382
1972,1995,3.0,973077548
2684,49272,5.0,1335240746
4290,6787,4.5,1110080874
2959,32562,4.0,1319273857
394,1094,4.0,947733839
3863,6232,5.0,1051730500
6966,4995,4.5,1155515054
3976,6299,4.0,1080103572
3676,55118,3.0,1325972848
6899,1968,4.0,1226546287
6942,50,4.5,1247516861
5651,592,3.0,835875690
1763,4008,4.0,1131320893
2487,4992,3.0,1302909227
4529,94,3.0,1174780419
6148,71535,3.0,1424475366
6249,353,4.0,992058739
6983,380,5.0,874513957
2959,44633,4.0,1254101041
4203,10,3.0,851039797
3207,1446,3.0,994012785
6604,914,5.0,1066293283
2653,172,3.0,835303874
3455,377,5.0,845447313
4989,835,3.0,852610505
7065,800,3.0,954365232
6978,4387,2.0,996270155
5596,2394,3.0,1051224045
2494,1050,5.0,940180117
6929,95,4.0,845040426
696,260,5.0,1000354722
92,613,4.0,1049782386
5130,2023,3.5,1401801841
129,66509,4.0,1283449110
2171,1089,2.0,938847442
